param A_test:
	148	0.641	16.096	-4.839
	149	0.211	12.579	8.054
	150	5.153	3.234	-10.594
	151	0.296	12.719	7.688
	152	5.675	18.145	4.024
	153	2.195	8.813	-4.709
	154	4.916	18.481	-2.293
	155	-8.379	6.912	-4.947
	156	8.155	2.122	-8.624
	157	4.198	17.208	5.883
	158	-7.162	2.467	-7.074
	159	-3.997	18.307	7.226
	160	11.623	3.476	-3.560
	161	-9.070	12.004	2.211
	162	11.684	10.460	5.097
	163	-9.447	14.969	-0.080
	164	4.185	0.804	-3.974
	165	-8.382	19.727	-5.713
	166	6.286	2.234	0.728
	167	-4.373	13.255	-9.800
	168	6.473	16.635	1.414
	169	12.794	9.331	0.378
	170	-7.267	1.462	4.813
	171	-2.255	4.575	-10.684
	172	-9.610	9.016	-2.366
	173	2.548	17.252	6.899
	174	12.069	15.610	-1.273
	175	2.130	8.127	-4.681
	176	-9.066	13.632	-4.126
	177	6.361	14.381	0.175
	178	4.493	12.094	-3.344
	179	-7.390	7.300	-6.600
	180	-4.633	8.455	6.947
	181	-8.556	12.904	3.187
	182	6.483	8.267	0.400
	183	1.465	11.008	-4.779
	184	-6.017	6.029	6.124
	185	-6.178	5.352	6.019
	186	3.757	10.521	-10.710
	187	-2.665	18.116	-10.768
	188	-4.108	2.897	7.449
	189	-1.805	16.585	-10.569
	190	-4.325	2.692	-10.033
	191	12.128	7.128	4.638
	192	-8.271	6.387	3.942
	193	3.263	11.810	6.424
	194	10.699	3.046	-5.758
	195	5.676	16.855	3.530
	196	10.296	12.128	8.172
	197	0.650	4.248	-4.816
	198	0.555	5.872	-4.690
	199	3.616	6.461	-3.775
	200	-1.802	4.643	7.984
	201	2.413	17.485	-4.398
	202	6.743	2.803	11.829
	203	-5.542	1.285	-8.601
	204	1.456	8.258	-4.755
	205	9.767	2.862	9.295
	206	0.072	5.735	-11.107
	207	12.621	17.354	0.695
	208	9.643	8.204	-7.210
	209	-1.510	13.965	8.463
	210	-9.248	13.466	-3.849
	211	-9.193	15.506	-3.905
	212	4.656	7.277	5.305
	213	1.326	1.532	-4.663
	214	-0.970	20.193	7.761
	215	5.589	19.842	-2.701
	216	8.861	15.195	-7.919
	217	4.556	20.504	-2.885
	218	12.521	13.488	2.031
	219	-0.539	7.492	8.041
	220	4.892	12.964	5.444
	221	3.088	18.244	13.669
	222	-1.770	2.679	7.770
	223	4.582	20.168	5.785
	224	6.635	0.571	0.957
	225	2.607	12.858	7.042
	226	6.661	18.158	-9.847
	227	-4.520	20.430	-9.335
	228	-9.216	18.094	0.054
	229	-6.526	15.878	5.628
	230	12.479	3.414	2.176
	231	-4.932	15.180	7.199
	232	-2.366	15.916	7.821
	233	3.151	2.328	-11.417
	234	6.480	2.274	12.504
	235	6.466	2.407	11.843
	236	6.328	12.766	-0.015
	237	-9.295	4.621	-0.469
	238	-4.153	8.156	7.060
	239	10.462	6.758	7.601
	240	5.215	20.823	-2.558
	241	-6.118	15.484	-8.306
	242	-5.635	10.301	-8.771
	243	1.636	4.462	-4.641
	244	9.068	0.186	9.996
	245	-9.408	15.232	-1.611
	246	3.585	3.053	-4.214
	247	5.784	9.696	-0.711
	248	3.647	14.177	-4.272
	249	1.407	19.877	7.407
	250	-8.633	2.289	2.706
	251	0.113	9.109	7.913
	252	2.878	3.122	-10.989
	253	6.586	10.838	12.029
	254	0.206	11.634	-11.184
	255	8.050	13.201	-8.164
	256	3.824	4.422	6.678
	257	6.306	19.808	-1.076
	258	2.819	18.519	7.012
	259	11.076	12.868	7.339
	260	5.991	13.835	-0.596
	261	12.000	13.277	-1.984
	262	-3.547	0.446	7.761
	263	-6.264	4.096	5.430
	264	3.141	8.321	-10.903
	265	-7.039	9.108	-7.548
	266	12.585	2.645	3.675
	267	3.357	1.393	-11.238
	268	5.135	3.256	-2.394
	269	11.251	7.233	7.124
	270	3.133	8.404	-10.677
	271	-8.336	4.871	3.332
	272	11.085	5.438	7.157
	273	6.161	11.613	2.757
	274	2.541	16.797	6.747
	275	12.543	2.493	1.069
	276	4.182	10.295	-10.681
	277	6.164	20.521	-9.511
	278	3.993	7.129	-3.763
	279	-4.002	1.940	-9.566
	280	-0.812	13.113	7.787
	281	5.262	8.437	-2.066
	282	-8.284	1.486	-5.895
	283	6.374	3.785	0.545
	284	1.308	8.631	-4.599
	285	2.326	9.353	-10.753
	286	4.453	14.725	13.250
	287	-7.232	12.511	-6.574
	288	3.866	14.176	-3.889
	289	-4.633	5.854	7.100
	290	-6.122	1.870	-8.738
	291	5.926	9.208	-2.097
	292	8.197	15.179	10.640
	293	-9.266	9.906	-3.219
	294	4.757	20.684	12.818
	295	-8.701	13.219	3.163
	296	5.873	18.526	3.920
	297	3.950	17.038	5.992
	298	-1.517	13.474	8.182
	299	12.210	18.018	3.662
	300	5.681	15.812	4.832
	301	-5.855	2.328	-8.732
	302	4.190	20.383	-4.237
	303	-7.971	11.446	3.576
	304	4.217	1.055	-3.566
	305	5.484	5.531	-9.938
	306	-6.088	8.989	-8.487
	307	2.000	20.365	-5.109
	308	6.138	0.511	-1.267
	309	6.246	14.512	0.383
	310	-7.383	2.337	4.703
	311	10.559	15.070	7.490
	312	11.856	6.144	-2.032
	313	2.728	8.508	13.957
	314	12.085	4.824	-2.885
	315	-3.386	19.455	7.419
	316	10.280	11.716	8.537
	317	10.881	20.838	6.865
	318	-0.841	8.907	-10.567
	319	5.912	16.921	2.558
	320	-1.549	3.487	-10.708
	321	4.983	20.042	-2.801
	322	2.494	17.940	-4.385
	323	-8.897	1.335	-3.738
	324	1.676	2.226	-4.703
	325	5.932	9.357	-10.055
	326	9.950	11.943	9.073
	327	6.315	18.335	0.312
	328	10.496	7.730	7.834
	329	-6.622	1.523	-8.156
	330	-0.081	4.687	7.718
	331	5.778	10.659	-1.583
	332	3.324	18.927	-4.071
	333	2.914	6.186	-4.729
	334	4.827	9.562	5.026
	335	-3.297	4.262	7.698
	336	-5.820	11.161	6.510
	337	0.280	13.695	7.691
	338	0.674	11.671	-11.016
	339	-2.592	10.268	-10.717
	340	0.337	15.002	14.361
	341	-8.779	16.015	-4.667
	342	0.538	14.126	7.650
	343	-9.664	13.661	-1.209
	344	-6.451	11.255	5.512
	345	-0.482	7.094	8.012
	346	11.374	6.366	-4.598
	347	-8.989	17.057	-4.671
	348	-6.940	1.152	-7.140
	349	5.258	19.628	-2.705
	350	-7.758	1.576	-6.890
	351	5.010	7.003	-2.750
	352	-9.695	10.340	-1.252
	353	6.169	15.234	2.368
	354	1.440	6.190	13.977
	355	1.765	2.553	-5.028
	356	5.962	10.560	3.642
	357	2.195	0.442	-4.336
	358	2.938	20.972	-4.399
	359	-8.998	3.883	-5.177
	360	3.064	5.824	6.523
	361	-9.437	3.136	0.531
	362	-8.243	4.525	3.610
	363	0.780	1.292	7.776
	364	10.230	10.358	-6.077
	365	4.250	3.501	-3.019
	366	-6.591	6.776	-7.451
	367	-4.660	20.157	7.174
	368	-3.275	12.980	-10.186
	369	8.444	20.566	-8.210
	370	6.477	18.176	2.627
	371	-6.786	5.927	-7.429
	372	1.243	2.077	14.265
	373	4.951	17.310	13.173
	374	6.004	5.457	3.776
	375	3.036	14.603	-4.514
	376	10.983	9.919	7.736
	377	4.112	16.256	13.445
	378	12.438	0.203	-2.268
	379	-6.678	6.449	-7.558
	380	9.396	0.830	10.254
	381	-2.517	20.451	-10.464
	382	1.588	18.189	-4.691
	383	-9.896	10.564	-0.657
	384	6.254	13.531	1.807
	385	-1.054	19.933	-11.027
	386	11.790	7.208	-3.699
	387	3.171	10.843	-10.707
	388	5.047	1.769	-2.374
	389	11.583	16.252	-4.213
	390	11.310	16.524	-4.193
	391	-0.902	19.750	-10.943
	392	-9.189	16.617	0.130
	393	3.002	0.588	6.881
	394	5.988	14.381	3.724
	395	5.564	9.162	-1.984
	396	4.173	16.290	-3.997
	397	11.585	9.920	7.227
	398	-3.031	13.934	7.221
	399	-9.082	10.245	-3.114
	400	6.184	1.441	-1.712
	401	-8.572	20.122	3.459
	402	11.945	8.655	4.191
	403	5.623	11.180	-1.769
	404	-0.422	12.594	13.752
	405	12.108	11.524	-3.422
	406	4.937	7.806	-2.687
	407	3.879	12.583	5.662
	408	-8.801	1.544	2.351
	409	10.095	10.870	-6.266
	410	12.439	11.127	-1.313
	411	-2.982	13.642	7.350
	412	12.040	14.618	4.452
	413	-9.113	19.052	-3.811
	414	11.449	0.340	5.158
	415	-4.668	16.180	6.946
	416	9.415	3.012	-7.399
	417	6.076	13.204	-0.061
	418	5.869	12.452	-1.576
	419	1.870	4.859	14.031
	420	8.466	17.569	-8.011
	421	-6.879	19.233	5.196
	422	8.369	20.817	10.210
	423	-3.277	0.210	-9.722
	424	10.876	13.004	8.071
	425	4.721	13.812	-3.698
	426	10.215	19.349	8.304
	427	2.914	18.676	-4.333
	428	3.994	20.664	6.143
	429	3.798	20.760	6.046
	430	12.272	16.366	3.894
	431	1.700	11.197	-4.688
	432	-4.009	19.013	7.479
	433	3.004	10.137	-3.966
	434	0.647	14.697	-4.889
	435	3.841	2.652	-10.748
	436	12.705	19.646	0.086
	437	8.910	13.682	10.344
	438	5.916	3.630	2.149
	439	0.509	18.320	-11.144
	440	8.835	14.091	9.788
	441	-2.868	19.759	7.847
	442	-4.737	15.446	7.056
	443	-0.236	0.315	-10.864
	444	8.030	7.427	-8.774
	445	-2.090	10.271	7.750
	446	-9.403	12.492	0.628
	447	-8.979	16.971	-2.827
	448	2.619	16.228	-11.172
	449	6.088	17.775	-0.895
	450	-9.135	16.727	-2.107
	451	5.679	2.661	4.521
	452	-5.484	17.868	6.265
	453	10.266	10.686	-5.966
	454	-9.230	15.194	-3.261
	455	5.018	19.375	12.714
	456	4.561	19.231	-2.573
	457	6.520	9.437	0.660
	458	3.120	17.318	6.817
	459	0.984	18.329	7.741
	460	6.248	5.909	12.095
	461	4.117	21.023	-10.735
	462	11.978	11.003	-3.154
	463	6.300	1.967	1.548
	464	-5.910	8.258	-8.776
	465	1.309	5.085	13.872
	466	10.183	20.675	8.544
	467	-3.494	12.621	-10.015
	468	0.570	2.618	8.061
	469	-8.494	5.503	2.253
	470	-8.547	14.113	2.784
	471	4.282	18.112	-3.256
	472	8.999	12.545	-7.669
	473	6.226	12.107	-1.703
	474	-8.568	4.821	2.336
	475	12.403	4.113	2.673
	476	4.998	9.240	4.595
	477	-9.517	-0.145	1.209
	478	-9.213	12.570	-2.637
	479	-8.507	10.922	3.176
	480	-0.626	2.280	7.390
	481	11.854	13.530	-4.216
	482	9.931	4.770	-6.591
	483	4.053	20.792	13.539
	484	12.672	9.011	2.942
	485	-8.864	5.787	-5.008
	486	9.817	12.694	8.949
	487	1.131	6.863	-4.522
	488	5.412	10.038	4.911
	489	6.270	10.682	1.182
	490	3.673	9.973	-3.969
	491	5.361	12.486	-10.225
	492	5.999	1.488	0.386
	493	-4.381	20.503	-9.594
	494	1.501	1.317	-4.702
	495	-7.715	0.212	4.760
	496	7.560	16.228	11.376
	497	12.137	18.283	-2.795
	498	2.721	0.462	7.351
	499	-3.074	17.259	7.905
	500	0.950	13.817	-4.925
;

param y_test :=
	1 -1.000
	2 1.000
	3 -1.000
	4 -1.000
	5 1.000
	6 1.000
	7 -1.000
	8 1.000
	9 -1.000
	10 1.000
	11 1.000
	12 1.000
	13 1.000
	14 -1.000
	15 -1.000
	16 -1.000
	17 1.000
	18 -1.000
	19 -1.000
	20 -1.000
	21 1.000
	22 1.000
	23 -1.000
	24 -1.000
	25 1.000
	26 1.000
	27 1.000
	28 1.000
	29 -1.000
	30 1.000
	31 1.000
	32 1.000
	33 -1.000
	34 1.000
	35 -1.000
	36 1.000
	37 -1.000
	38 1.000
	39 -1.000
	40 -1.000
	41 -1.000
	42 1.000
	43 -1.000
	44 -1.000
	45 -1.000
	46 1.000
	47 -1.000
	48 -1.000
	49 -1.000
	50 -1.000
	51 1.000
	52 -1.000
	53 1.000
	54 1.000
	55 -1.000
	56 1.000
	57 -1.000
	58 -1.000
	59 1.000
	60 1.000
	61 1.000
	62 1.000
	63 -1.000
	64 -1.000
	65 -1.000
	66 1.000
	67 1.000
	68 -1.000
	69 1.000
	70 1.000
	71 1.000
	72 -1.000
	73 -1.000
	74 -1.000
	75 1.000
	76 1.000
	77 1.000
	78 -1.000
	79 -1.000
	80 -1.000
	81 1.000
	82 -1.000
	83 1.000
	84 1.000
	85 -1.000
	86 1.000
	87 1.000
	88 -1.000
	89 -1.000
	90 1.000
	91 1.000
	92 1.000
	93 1.000
	94 1.000
	95 -1.000
	96 -1.000
	97 -1.000
	98 1.000
	99 -1.000
	100 -1.000
	101 1.000
	102 1.000
	103 -1.000
	104 1.000
	105 -1.000
	106 -1.000
	107 1.000
	108 1.000
	109 -1.000
	110 1.000
	111 -1.000
	112 -1.000
	113 1.000
	114 1.000
	115 1.000
	116 1.000
	117 -1.000
	118 1.000
	119 1.000
	120 -1.000
	121 1.000
	122 1.000
	123 -1.000
	124 1.000
	125 -1.000
	126 1.000
	127 -1.000
	128 1.000
	129 -1.000
	130 1.000
	131 -1.000
	132 1.000
	133 1.000
	134 -1.000
	135 1.000
	136 1.000
	137 1.000
	138 -1.000
	139 1.000
	140 -1.000
	141 -1.000
	142 1.000
	143 -1.000
	144 -1.000
	145 -1.000
	146 1.000
	147 1.000
	148 -1.000
	149 -1.000
	150 1.000
	151 -1.000
	152 -1.000
	153 -1.000
	154 -1.000
	155 1.000
	156 1.000
	157 -1.000
	158 1.000
	159 -1.000
	160 1.000
	161 -1.000
	162 1.000
	163 1.000
	164 -1.000
	165 1.000
	166 -1.000
	167 1.000
	168 -1.000
	169 1.000
	170 -1.000
	171 1.000
	172 1.000
	173 -1.000
	174 1.000
	175 -1.000
	176 1.000
	177 -1.000
	178 -1.000
	179 1.000
	180 -1.000
	181 -1.000
	182 -1.000
	183 -1.000
	184 -1.000
	185 -1.000
	186 1.000
	187 1.000
	188 -1.000
	189 1.000
	190 1.000
	191 1.000
	192 -1.000
	193 -1.000
	194 1.000
	195 -1.000
	196 1.000
	197 -1.000
	198 -1.000
	199 -1.000
	200 -1.000
	201 -1.000
	202 1.000
	203 1.000
	204 -1.000
	205 1.000
	206 1.000
	207 1.000
	208 1.000
	209 -1.000
	210 1.000
	211 1.000
	212 -1.000
	213 -1.000
	214 -1.000
	215 -1.000
	216 1.000
	217 -1.000
	218 1.000
	219 -1.000
	220 -1.000
	221 1.000
	222 -1.000
	223 -1.000
	224 -1.000
	225 -1.000
	226 1.000
	227 1.000
	228 1.000
	229 -1.000
	230 1.000
	231 -1.000
	232 -1.000
	233 1.000
	234 1.000
	235 1.000
	236 -1.000
	237 1.000
	238 -1.000
	239 1.000
	240 -1.000
	241 1.000
	242 1.000
	243 -1.000
	244 1.000
	245 1.000
	246 -1.000
	247 -1.000
	248 -1.000
	249 -1.000
	250 -1.000
	251 -1.000
	252 1.000
	253 1.000
	254 1.000
	255 1.000
	256 -1.000
	257 -1.000
	258 -1.000
	259 1.000
	260 -1.000
	261 1.000
	262 -1.000
	263 -1.000
	264 1.000
	265 1.000
	266 1.000
	267 1.000
	268 -1.000
	269 1.000
	270 1.000
	271 -1.000
	272 1.000
	273 -1.000
	274 -1.000
	275 1.000
	276 1.000
	277 1.000
	278 -1.000
	279 1.000
	280 -1.000
	281 -1.000
	282 1.000
	283 -1.000
	284 -1.000
	285 1.000
	286 1.000
	287 1.000
	288 -1.000
	289 -1.000
	290 1.000
	291 -1.000
	292 1.000
	293 1.000
	294 1.000
	295 -1.000
	296 -1.000
	297 -1.000
	298 -1.000
	299 1.000
	300 -1.000
	301 1.000
	302 -1.000
	303 -1.000
	304 -1.000
	305 1.000
	306 1.000
	307 -1.000
	308 -1.000
	309 -1.000
	310 -1.000
	311 1.000
	312 1.000
	313 1.000
	314 1.000
	315 -1.000
	316 1.000
	317 1.000
	318 1.000
	319 -1.000
	320 1.000
	321 -1.000
	322 -1.000
	323 1.000
	324 -1.000
	325 1.000
	326 1.000
	327 -1.000
	328 1.000
	329 1.000
	330 -1.000
	331 -1.000
	332 -1.000
	333 -1.000
	334 -1.000
	335 -1.000
	336 -1.000
	337 -1.000
	338 1.000
	339 1.000
	340 1.000
	341 1.000
	342 -1.000
	343 1.000
	344 -1.000
	345 -1.000
	346 1.000
	347 1.000
	348 1.000
	349 -1.000
	350 1.000
	351 -1.000
	352 1.000
	353 -1.000
	354 1.000
	355 -1.000
	356 -1.000
	357 -1.000
	358 -1.000
	359 1.000
	360 -1.000
	361 1.000
	362 -1.000
	363 -1.000
	364 1.000
	365 -1.000
	366 1.000
	367 -1.000
	368 1.000
	369 1.000
	370 -1.000
	371 1.000
	372 1.000
	373 1.000
	374 -1.000
	375 -1.000
	376 1.000
	377 1.000
	378 1.000
	379 1.000
	380 1.000
	381 1.000
	382 -1.000
	383 1.000
	384 -1.000
	385 1.000
	386 1.000
	387 1.000
	388 -1.000
	389 1.000
	390 1.000
	391 1.000
	392 1.000
	393 -1.000
	394 -1.000
	395 -1.000
	396 -1.000
	397 1.000
	398 -1.000
	399 1.000
	400 -1.000
	401 -1.000
	402 1.000
	403 -1.000
	404 1.000
	405 1.000
	406 -1.000
	407 -1.000
	408 -1.000
	409 1.000
	410 1.000
	411 -1.000
	412 1.000
	413 1.000
	414 1.000
	415 -1.000
	416 1.000
	417 -1.000
	418 -1.000
	419 1.000
	420 1.000
	421 -1.000
	422 1.000
	423 1.000
	424 1.000
	425 -1.000
	426 1.000
	427 -1.000
	428 -1.000
	429 -1.000
	430 1.000
	431 -1.000
	432 -1.000
	433 -1.000
	434 -1.000
	435 1.000
	436 1.000
	437 1.000
	438 -1.000
	439 1.000
	440 1.000
	441 -1.000
	442 -1.000
	443 1.000
	444 1.000
	445 -1.000
	446 1.000
	447 1.000
	448 1.000
	449 -1.000
	450 1.000
	451 -1.000
	452 -1.000
	453 1.000
	454 1.000
	455 1.000
	456 -1.000
	457 -1.000
	458 -1.000
	459 -1.000
	460 1.000
	461 1.000
	462 1.000
	463 -1.000
	464 1.000
	465 1.000
	466 1.000
	467 1.000
	468 -1.000
	469 -1.000
	470 -1.000
	471 -1.000
	472 1.000
	473 -1.000
	474 -1.000
	475 1.000
	476 -1.000
	477 -1.000
	478 1.000
	479 -1.000
	480 -1.000
	481 1.000
	482 1.000
	483 1.000
	484 1.000
	485 1.000
	486 1.000
	487 -1.000
	488 -1.000
	489 -1.000
	490 -1.000
	491 1.000
	492 -1.000
	493 1.000
	494 -1.000
	495 -1.000
	496 1.000
	497 1.000
	498 -1.000
	499 -1.000
	500 -1.000
;
