param A_test:
	199	-0.182	20.994	8.242
	200	9.176	11.841	-7.117
	201	3.081	12.208	13.535
	202	6.195	12.482	0.970
	203	1.809	17.593	-11.025
	204	-0.313	9.898	-11.014
	205	-4.836	18.909	6.754
	206	5.063	16.704	-9.936
	207	-1.046	20.793	7.832
	208	-9.311	5.051	-1.396
	209	12.500	8.145	2.392
	210	4.912	14.851	-2.432
	211	2.763	3.456	-4.604
	212	11.178	18.422	-4.992
	213	5.726	12.427	3.012
	214	-4.844	6.527	7.004
	215	11.198	5.969	-4.579
	216	4.418	14.020	5.778
	217	-3.468	11.344	-9.555
	218	-1.113	9.095	7.874
	219	12.413	6.842	5.273
	220	-4.829	8.173	7.021
	221	12.293	3.691	-1.762
	222	3.534	13.393	13.348
	223	9.521	11.752	9.764
	224	9.469	0.440	9.443
	225	5.137	0.666	-2.420
	226	5.462	11.603	12.270
	227	5.560	5.098	12.307
	228	5.807	14.658	3.804
	229	-4.223	4.498	7.259
	230	3.344	19.817	-4.528
	231	-5.948	11.971	-8.422
	232	3.796	14.993	-3.980
	233	-7.144	8.617	-7.053
	234	1.782	15.629	-4.945
	235	3.828	6.367	-10.527
	236	-0.584	15.341	-10.183
	237	1.199	6.736	-10.987
	238	-4.483	11.799	-9.264
	239	1.344	9.990	-4.625
	240	6.021	16.893	-10.116
	241	0.903	3.622	-5.297
	242	-0.013	3.680	-4.971
	243	4.231	8.336	13.500
	244	0.411	7.442	13.972
	245	11.626	2.098	5.640
	246	2.199	12.491	13.749
	247	4.066	15.801	13.629
	248	-9.193	16.133	1.680
	249	11.806	18.228	-3.356
	250	3.913	20.237	-3.914
	251	1.986	15.679	-4.391
	252	4.850	2.445	-3.108
	253	7.241	10.487	-8.677
	254	-3.093	14.458	-10.258
	255	11.055	7.044	-4.917
	256	-6.920	14.623	-7.315
	257	-3.333	18.803	-9.954
	258	5.993	13.943	1.526
	259	-6.445	9.759	5.652
	260	5.165	16.065	-2.383
	261	-1.459	12.555	-10.464
	262	2.627	16.820	6.859
	263	9.436	8.383	-6.564
	264	7.485	3.672	11.043
	265	4.804	10.247	-10.328
	266	-9.644	0.950	-3.232
	267	8.904	7.319	10.754
	268	3.858	17.841	6.206
	269	5.055	9.252	12.284
	270	6.731	0.585	2.432
	271	9.961	19.118	-6.283
	272	3.594	0.713	-4.392
	273	1.002	17.780	-4.588
	274	-0.072	16.388	-5.027
	275	2.177	2.826	6.977
	276	10.475	15.544	-5.526
	277	-2.142	10.076	-10.454
	278	11.812	10.715	-3.436
	279	6.965	8.904	-9.127
	280	5.652	9.572	-9.878
	281	-9.479	15.880	-1.605
	282	12.172	12.929	-2.207
	283	5.405	16.049	4.549
	284	2.708	9.520	-11.203
	285	4.225	0.777	-10.357
	286	0.871	3.497	-11.294
	287	8.487	3.420	10.370
	288	-3.038	1.116	-10.273
	289	-0.649	9.544	-10.975
	290	-7.594	8.863	4.280
	291	4.542	17.147	5.518
	292	9.220	10.376	9.962
	293	6.406	4.142	12.009
	294	-9.065	19.185	2.186
	295	12.353	4.445	-1.245
	296	3.680	13.605	13.571
	297	8.152	14.262	-8.466
	298	5.269	0.228	-9.774
	299	5.886	8.112	-2.157
	300	5.473	3.885	-2.488
	301	-3.893	14.451	-10.064
	302	4.479	12.426	-10.506
	303	12.770	1.314	0.899
	304	1.970	15.001	-4.928
	305	3.308	13.404	13.089
	306	4.795	17.389	-3.777
	307	5.411	5.263	4.234
	308	8.881	7.536	-8.209
	309	-7.338	4.398	4.908
	310	-7.346	13.052	4.482
	311	-8.185	5.110	4.480
	312	-6.617	5.405	5.540
	313	4.801	13.966	12.496
	314	3.555	19.605	-10.798
	315	11.305	10.703	-3.847
	316	7.866	2.608	-9.475
	317	10.838	20.006	-5.680
	318	9.754	9.211	-6.879
	319	12.851	5.952	1.103
	320	-7.112	10.173	4.759
	321	6.374	4.344	-9.260
	322	-8.564	11.317	2.913
	323	3.062	15.976	-11.226
	324	-7.241	10.250	4.827
	325	6.039	6.063	0.831
	326	10.890	2.364	-5.011
	327	-2.752	15.022	-10.386
	328	0.388	20.070	7.760
	329	4.041	7.141	13.121
	330	-4.622	2.392	6.966
	331	10.184	10.113	-6.549
	332	10.199	19.639	8.274
	333	-4.965	1.356	-9.335
	334	1.472	0.299	-11.301
	335	7.407	16.160	-9.110
	336	-9.271	7.408	-2.654
	337	8.915	7.684	10.003
	338	-8.188	10.432	3.323
	339	1.471	5.619	-4.889
	340	-9.264	0.400	-0.816
	341	-8.560	1.901	2.819
	342	-9.151	18.277	1.978
	343	3.774	9.403	-3.857
	344	-8.884	5.197	-3.898
	345	3.164	11.360	-4.236
	346	11.126	10.000	-5.195
	347	4.883	16.344	4.871
	348	4.847	13.414	-2.922
	349	7.642	13.141	-8.488
	350	5.590	9.942	-9.853
	351	-7.097	8.313	-7.222
	352	0.919	20.843	-11.036
	353	3.467	0.599	-10.509
	354	-6.473	6.630	6.273
	355	-9.557	10.435	-1.073
	356	10.906	9.592	-5.806
	357	2.986	1.134	-10.838
	358	8.403	5.866	10.552
	359	4.483	19.515	5.398
	360	4.294	5.846	-10.403
	361	9.239	13.227	-7.715
	362	0.007	4.950	14.494
	363	4.033	20.759	-4.189
	364	7.354	18.704	11.332
	365	1.706	19.010	7.425
	366	-2.225	8.618	8.307
	367	5.816	12.760	4.422
	368	-0.521	12.400	-10.966
	369	11.241	19.387	-4.636
	370	-3.195	17.903	7.746
	371	12.702	15.703	0.363
	372	7.125	18.852	1.057
	373	4.136	4.066	5.663
	374	1.189	9.230	-4.603
	375	12.661	18.563	1.042
	376	11.182	20.403	7.440
	377	-1.817	20.742	7.856
	378	2.109	19.473	-10.918
	379	5.181	9.588	-2.707
	380	0.342	11.284	-4.706
	381	-8.956	8.219	-4.042
	382	0.010	17.442	7.794
	383	2.329	2.933	-11.048
	384	-7.750	20.592	4.328
	385	4.120	4.553	-10.415
	386	11.355	2.597	-3.706
	387	12.055	10.214	-1.871
	388	-8.546	17.852	-5.825
	389	12.470	14.006	3.092
	390	12.230	4.950	-2.181
	391	10.339	15.447	-5.684
	392	6.708	14.195	0.900
	393	1.596	13.705	-4.838
	394	-7.693	18.770	-6.618
	395	3.459	11.862	13.245
	396	-7.950	6.243	4.546
	397	-7.798	4.153	-6.277
	398	-3.160	17.728	-9.982
	399	11.169	9.776	-5.300
	400	11.181	10.927	6.751
	401	-8.240	14.529	-5.997
	402	9.466	1.082	-7.017
	403	-9.185	14.032	-0.144
	404	3.804	11.476	-4.152
	405	-1.514	15.060	7.890
	406	6.329	8.062	11.819
	407	3.981	8.774	6.052
	408	-6.197	16.438	5.789
	409	2.295	1.947	-4.644
	410	-1.106	7.274	-10.729
	411	6.723	8.104	0.077
	412	12.363	9.975	-1.900
	413	-8.187	5.627	4.390
	414	5.514	16.335	12.632
	415	11.910	3.678	-2.886
	416	3.985	16.866	-10.811
	417	2.772	14.743	6.757
	418	-7.634	11.078	4.642
	419	2.476	2.796	-10.465
	420	5.277	12.766	-9.763
	421	10.686	20.723	-5.745
	422	-9.373	13.918	-0.997
	423	0.239	19.264	7.701
	424	-0.266	20.748	-11.035
	425	3.161	8.468	-4.348
	426	10.993	1.463	7.449
	427	12.726	19.730	2.999
	428	5.876	11.388	-1.958
	429	6.550	18.868	-0.427
	430	10.152	3.628	8.120
	431	-8.581	13.171	1.714
	432	-7.691	4.872	4.456
	433	0.226	15.614	7.891
	434	-9.198	18.668	0.801
	435	6.194	12.044	0.438
	436	8.435	14.543	-7.913
	437	1.167	14.327	-10.725
	438	-9.490	14.506	2.024
	439	-0.525	14.661	-10.657
	440	6.312	1.503	1.586
	441	-7.115	5.880	-7.146
	442	-1.343	18.236	-10.349
	443	6.227	19.442	3.171
	444	-2.573	3.127	7.415
	445	5.486	16.346	-2.418
	446	-4.971	14.179	7.107
	447	3.416	12.342	-4.262
	448	7.324	18.251	-9.160
	449	-8.366	9.212	3.448
	450	0.301	1.430	14.368
	451	-1.614	13.399	-10.805
	452	-3.862	12.988	-9.640
	453	-2.332	20.960	7.812
	454	-2.489	15.297	7.516
	455	-1.914	7.720	7.742
	456	5.853	10.933	-1.825
	457	-7.841	10.223	-6.554
	458	-0.061	3.914	-10.960
	459	5.438	13.795	4.087
	460	2.188	9.083	13.594
	461	4.620	6.026	5.705
	462	-6.765	18.248	-7.931
	463	5.473	10.980	-2.143
	464	11.309	5.758	6.141
	465	0.671	5.287	14.019
	466	5.782	17.605	-1.279
	467	3.212	3.070	7.250
	468	12.100	8.175	4.824
	469	-4.611	6.630	7.218
	470	11.751	17.259	-2.320
	471	6.166	3.701	1.467
	472	1.890	7.075	13.908
	473	12.139	5.394	-2.733
	474	4.207	13.369	5.755
	475	1.450	4.567	-5.255
	476	-0.204	7.324	7.806
	477	2.372	2.581	13.845
	478	-3.281	10.024	-10.137
	479	10.292	13.252	7.878
	480	-3.640	13.883	7.599
	481	-2.467	5.098	-10.325
	482	6.166	3.260	2.290
	483	10.645	12.660	7.401
	484	-4.525	16.198	-9.929
	485	-3.449	2.282	-9.944
	486	1.210	20.971	7.895
	487	-2.426	2.590	-10.759
	488	6.115	17.274	0.373
	489	-0.274	6.187	7.872
	490	-6.471	9.046	5.653
	491	11.435	17.940	6.172
	492	7.523	16.156	-8.743
	493	-9.118	7.663	0.093
	494	6.047	6.266	-0.901
	495	3.327	15.417	-10.779
	496	4.218	12.905	5.663
	497	1.172	3.710	14.085
	498	0.637	12.138	7.376
	499	-7.548	12.628	-7.305
	500	3.545	15.162	-10.798
	501	-5.872	19.868	6.241
	502	3.714	0.631	-10.518
	503	6.562	2.231	-0.285
	504	-9.311	20.806	-3.538
	505	-8.901	9.800	1.874
	506	6.892	9.602	12.004
	507	0.654	8.562	-4.847
	508	5.936	9.325	-0.484
	509	3.811	20.367	13.481
	510	10.386	20.081	-6.759
	511	-7.767	6.674	-5.997
	512	12.483	9.085	2.859
	513	10.783	4.768	6.670
	514	6.372	3.554	3.128
	515	-4.305	1.385	7.161
	516	-0.746	20.820	7.822
	517	1.702	12.871	7.580
	518	1.037	0.976	-4.805
	519	-5.930	6.400	-8.443
	520	-9.504	18.435	-0.086
	521	-0.671	6.623	7.758
	522	-4.080	8.404	7.423
	523	6.229	0.561	1.430
	524	-6.151	15.107	-8.529
	525	-3.051	7.053	-10.550
	526	8.567	11.033	10.779
	527	-4.979	1.657	7.089
	528	11.877	11.984	5.799
	529	-1.170	14.794	-10.846
	530	0.757	4.505	13.948
	531	1.005	8.284	-4.886
	532	4.553	20.005	-10.306
	533	-5.333	6.256	6.279
	534	1.563	-0.198	-10.753
	535	3.462	8.097	13.223
	536	6.912	14.179	0.757
	537	4.085	20.977	-10.423
	538	10.737	4.808	7.380
	539	12.622	16.671	1.017
	540	5.444	17.582	-1.657
	541	-2.521	10.351	-10.427
	542	-9.226	18.312	1.049
	543	-2.444	7.897	7.745
	544	-1.101	15.217	7.989
	545	0.938	8.231	-4.915
	546	5.535	10.751	-10.260
	547	2.559	0.636	-4.647
	548	-7.663	16.370	4.516
	549	12.210	7.082	3.562
	550	12.514	10.681	2.118
	551	-7.867	6.309	3.901
	552	6.325	12.163	2.588
	553	-5.636	5.577	6.537
	554	-8.920	9.418	-4.304
	555	5.753	18.988	-1.813
	556	3.270	4.013	6.488
	557	10.650	8.767	7.719
	558	-5.241	20.442	6.648
	559	-9.156	7.407	-0.997
	560	2.602	14.381	13.567
	561	4.918	4.348	5.196
	562	4.820	1.851	-2.838
	563	-8.618	7.399	3.966
	564	0.868	18.331	7.749
	565	12.352	20.454	-1.123
	566	-3.124	10.720	7.475
	567	1.716	15.729	7.284
	568	-5.041	6.559	-9.299
	569	-3.587	15.505	-9.669
	570	1.171	9.823	13.883
	571	0.543	3.063	-4.734
	572	10.829	18.017	8.344
	573	-8.494	16.749	3.340
	574	11.839	19.917	-2.402
	575	-7.361	2.062	-6.659
	576	-7.638	18.709	-6.668
	577	-9.227	8.706	-3.352
	578	-3.274	8.692	-10.231
	579	-9.655	4.803	0.182
	580	3.682	9.251	-3.920
	581	5.416	10.983	4.475
	582	0.419	17.221	14.306
	583	-9.065	13.615	-2.896
	584	-0.616	18.816	7.738
	585	2.179	3.979	7.364
	586	-7.256	18.300	4.710
	587	3.024	6.691	6.513
	588	-3.391	3.461	-9.903
	589	-0.409	16.460	7.729
	590	1.829	10.245	14.301
	591	-7.891	7.002	4.968
	592	4.527	17.938	-3.595
	593	5.955	3.348	-1.192
	594	2.592	5.063	13.738
	595	2.135	5.881	-4.257
	596	7.461	13.384	-9.314
	597	5.728	6.714	2.847
	598	1.078	14.183	14.097
	599	10.930	13.983	7.073
	600	-9.340	18.884	1.155
	601	1.150	3.289	-4.818
	602	3.766	13.816	6.668
	603	12.903	8.206	2.678
	604	5.505	8.724	4.440
	605	8.343	9.733	-8.257
	606	0.199	10.676	7.705
	607	7.029	9.762	11.737
	608	6.216	14.693	-0.204
	609	-0.278	3.697	7.928
	610	-4.830	12.756	-9.247
	611	1.280	15.993	7.722
	612	11.841	11.685	-3.178
	613	6.237	12.222	2.751
	614	-7.377	4.221	5.071
	615	5.171	6.548	4.907
	616	-9.829	0.257	-0.522
	617	10.335	6.815	8.149
	618	9.058	8.495	9.778
	619	-1.955	19.787	-10.437
	620	-9.437	9.955	-0.366
	621	3.191	14.199	13.912
	622	11.314	12.331	6.301
	623	0.132	8.942	-4.379
	624	5.182	0.097	-10.165
	625	0.102	11.865	7.571
	626	11.167	7.416	-4.679
	627	6.223	13.545	2.088
	628	10.697	5.361	-5.700
	629	-3.602	4.551	-9.831
	630	0.536	1.472	7.706
	631	10.277	4.366	8.107
	632	0.937	0.832	13.967
	633	3.500	5.402	6.609
	634	3.335	18.624	-10.723
	635	2.058	4.021	13.738
	636	-8.188	11.809	-6.223
	637	-4.512	7.295	-9.721
	638	-9.080	14.316	0.657
	639	-6.960	7.452	5.050
	640	-8.739	6.634	-5.348
	641	9.622	14.399	-6.885
	642	4.037	10.850	-4.253
	643	-8.747	17.970	-4.407
	644	8.676	12.518	-7.780
	645	-0.400	13.305	7.889
	646	8.681	9.416	-7.856
	647	4.286	5.491	-10.333
	648	-9.029	20.595	-3.275
	649	-1.632	16.696	-10.465
	650	5.009	1.757	4.825
	651	2.644	4.604	-11.152
	652	-5.426	10.732	6.687
	653	4.741	4.777	-2.754
	654	3.718	15.051	-10.924
	655	10.206	17.122	8.727
	656	11.826	16.018	-2.175
	657	-2.455	16.038	7.544
	658	5.968	9.163	-1.155
	659	6.389	16.099	1.195
	660	9.760	16.146	-6.619
	661	4.530	12.422	6.054
	662	11.327	1.702	-4.848
	663	1.495	11.179	-4.582
	664	-1.251	1.628	7.771
	665	0.801	2.117	13.715
	666	5.518	3.651	-2.460
	667	-5.207	15.205	-8.959
	668	11.361	9.934	-4.577
	669	1.055	18.269	7.720
	670	9.824	2.786	-6.496
	671	9.074	5.354	10.043
	672	-9.356	11.851	-0.094
	673	2.706	16.436	-4.500
	674	6.313	18.310	1.199
	675	0.047	11.222	-4.523
	676	-6.942	3.668	5.241
	677	8.265	17.848	10.506
	678	11.985	12.706	-2.766
	679	5.220	14.493	-10.458
	680	-4.109	12.924	-10.047
	681	5.303	9.336	-2.284
	682	-5.463	18.405	6.218
	683	5.878	19.963	-1.924
	684	5.063	11.146	12.732
	685	5.345	3.756	4.641
	686	-8.449	13.931	3.724
	687	-9.289	19.304	1.198
	688	7.046	6.795	-9.439
	689	-6.091	14.651	-8.119
	690	3.900	1.395	6.183
	691	3.944	14.291	-10.376
	692	-1.149	3.157	7.993
	693	-2.695	2.705	7.802
	694	1.558	3.316	7.412
	695	4.705	13.180	13.008
	696	4.214	2.034	13.001
	697	9.647	19.949	-7.889
	698	6.440	17.876	2.674
	699	-0.042	12.691	7.710
	700	3.729	12.069	13.295
	701	0.221	15.561	13.931
	702	-8.675	1.006	-5.103
	703	9.056	6.360	-7.702
	704	-9.327	16.151	1.124
	705	2.110	19.127	-10.911
	706	-9.568	8.127	-3.475
	707	-9.049	5.691	-3.245
	708	-6.630	10.465	5.542
	709	-6.784	10.297	5.463
	710	3.801	17.609	6.498
	711	3.956	14.411	13.266
	712	12.045	19.607	-2.476
	713	0.884	13.459	7.740
	714	-8.529	18.257	-4.680
	715	-1.587	10.960	-10.710
	716	12.421	18.289	-0.094
	717	5.149	20.270	12.584
	718	6.118	19.777	0.995
	719	5.909	12.152	-0.732
	720	4.906	2.728	13.020
	721	9.993	4.967	8.982
	722	1.182	15.920	14.353
	723	-0.424	6.525	-11.081
	724	7.244	20.598	-9.430
	725	-3.034	20.341	7.456
	726	1.317	3.462	-4.731
	727	1.232	16.113	13.641
	728	-7.690	8.806	-6.690
	729	2.964	7.344	13.674
	730	10.607	16.845	-5.590
	731	4.748	20.087	5.676
	732	9.023	9.349	-7.556
	733	10.434	14.362	-5.544
	734	-6.824	12.723	-6.918
	735	-4.734	8.615	6.881
	736	1.120	9.787	7.556
	737	6.014	9.416	0.379
	738	10.070	16.591	-6.596
	739	6.490	15.233	0.591
	740	0.979	1.483	7.385
	741	-9.367	1.224	1.333
	742	-8.576	15.332	-5.586
	743	6.318	1.806	1.040
	744	5.297	2.957	4.373
	745	-6.891	7.985	-7.208
	746	-3.667	2.113	7.261
	747	-8.397	13.137	-5.060
	748	5.218	20.739	4.928
	749	-3.172	20.417	-10.336
	750	-6.866	12.228	-7.822
	751	-8.609	2.090	-5.081
	752	4.102	8.946	6.075
	753	11.120	5.903	6.847
	754	-8.660	8.189	-5.077
	755	-9.093	15.969	-5.001
	756	-9.373	11.928	0.490
	757	5.622	12.307	-1.245
	758	12.321	6.011	2.271
	759	-3.637	0.891	7.441
	760	-7.603	11.454	4.697
	761	10.358	17.366	8.323
	762	4.724	18.543	-3.138
	763	3.690	18.672	-4.084
	764	12.608	14.678	2.764
	765	2.875	0.439	-11.009
	766	11.146	2.135	-4.450
	767	-5.800	4.467	-8.973
	768	-8.959	20.381	-4.981
	769	-9.877	11.521	-1.378
	770	-4.981	7.365	6.767
	771	6.245	16.814	1.452
	772	6.260	20.571	2.553
	773	-4.070	1.505	7.286
	774	1.112	17.827	-4.691
	775	-9.206	0.941	-1.625
	776	0.972	4.635	14.318
	777	-9.272	19.740	1.005
	778	3.392	2.933	-4.054
	779	-9.149	5.297	-3.390
	780	-9.012	12.785	-3.388
	781	12.497	12.597	1.620
	782	12.149	9.353	-3.394
	783	0.785	3.741	-4.660
	784	6.867	17.844	11.666
	785	-9.367	15.077	-1.162
	786	5.554	12.246	4.217
	787	6.118	6.255	-0.062
	788	12.773	5.502	2.253
	789	-1.876	4.097	-10.451
	790	1.303	0.938	-11.285
	791	-9.523	4.568	-2.851
	792	-9.250	7.792	0.328
	793	-9.036	11.331	-3.678
	794	10.139	5.959	8.312
	795	1.915	3.666	7.296
	796	11.090	4.979	-4.853
	797	11.314	20.584	6.934
	798	12.417	8.708	-1.815
	799	12.559	6.142	1.675
	800	9.765	13.818	-6.803
	801	-9.493	10.326	0.128
	802	2.564	6.359	7.179
	803	11.871	11.836	3.872
	804	11.934	8.904	5.575
	805	-6.563	14.680	-8.395
	806	4.512	14.811	5.810
	807	2.060	13.950	7.456
	808	-9.910	11.294	-0.286
	809	12.783	7.226	0.408
	810	-7.706	19.405	4.752
	811	-9.245	6.668	-0.313
	812	6.373	3.492	0.850
	813	2.360	7.040	6.985
	814	5.110	2.557	-2.870
	815	8.612	9.741	-7.919
	816	12.853	14.167	1.958
	817	2.738	3.330	-4.268
	818	8.598	4.527	-7.957
	819	5.547	6.038	-2.522
	820	-4.746	11.393	6.828
	821	3.558	2.118	-4.146
	822	-7.867	17.753	-6.800
	823	-6.269	7.150	6.234
	824	-0.481	18.913	-11.014
	825	10.669	16.928	8.029
	826	4.749	20.417	-3.272
	827	11.809	11.346	-3.345
	828	-8.912	8.167	-5.025
	829	12.249	14.922	5.411
	830	-9.188	11.408	-3.535
	831	4.159	17.433	13.660
	832	-9.640	11.026	0.342
	833	8.570	2.650	-7.601
	834	3.026	19.271	6.445
	835	9.414	9.897	9.670
	836	10.338	4.246	-5.431
	837	3.583	10.391	13.837
	838	4.530	9.101	-3.246
	839	3.633	18.365	13.357
	840	11.295	12.420	6.478
	841	11.291	7.579	7.507
	842	5.668	16.070	-2.372
	843	-5.828	19.822	6.457
	844	1.031	11.069	-4.527
	845	6.482	11.888	0.991
	846	-2.955	1.239	-10.392
	847	7.274	14.193	-9.417
	848	9.273	14.196	8.991
	849	5.021	1.418	4.829
	850	6.174	18.389	1.158
	851	-3.239	20.580	7.450
	852	11.418	18.238	6.347
	853	7.579	15.095	11.211
	854	2.057	16.525	-4.489
	855	5.785	14.932	-1.559
	856	-9.599	1.047	1.509
	857	-9.283	18.084	1.390
	858	5.898	6.530	-1.205
	859	-8.880	5.034	2.326
	860	-2.864	17.477	-10.242
	861	9.859	11.249	-6.502
	862	-7.130	1.456	-7.090
	863	5.465	15.942	4.366
	864	1.877	9.697	7.209
	865	-2.532	5.105	-10.743
	866	-8.115	18.496	-5.880
	867	5.783	19.100	3.416
	868	4.878	8.148	-2.835
	869	-8.216	6.109	-5.296
	870	4.859	16.256	13.042
	871	6.395	7.146	0.883
	872	7.201	20.970	-9.240
	873	-7.545	5.573	5.157
	874	3.329	14.906	-10.814
	875	12.348	12.681	-0.944
	876	11.739	0.367	-4.051
	877	5.996	1.727	-1.464
	878	-5.946	12.381	-8.156
	879	-1.452	2.527	7.732
	880	12.389	5.929	-2.531
	881	11.759	9.984	5.828
